ticker,arch,actual,pred
QQQ,TemporalAttentionPos,0.0032489621080458164,0.01929619535803795
QQQ,TemporalAttentionPos,0.0006474077235907316,0.02096191793680191
QQQ,TemporalAttentionPos,0.0006293741171248257,0.022890305146574974
QQQ,TemporalAttentionPos,0.007226343732327223,0.023415323346853256
QQQ,TemporalAttentionPos,0.01574575901031494,0.023671532049775124
QQQ,TemporalAttentionPos,0.019287118688225746,0.023983556777238846
QQQ,TemporalAttentionPos,0.029551684856414795,0.02429865300655365
QQQ,TemporalAttentionPos,0.0023617788683623075,0.024523315951228142
QQQ,TemporalAttentionPos,0.03804590925574303,0.02426762320101261
QQQ,TemporalAttentionPos,0.001940607326105237,0.024408066645264626
QQQ,TemporalAttentionPos,0.020004982128739357,0.024248534813523293
QQQ,TemporalAttentionPos,0.015402819961309433,0.02392580546438694
QQQ,TemporalAttentionPos,0.002935719210654497,0.02357814460992813
QQQ,TemporalAttentionPos,0.07934287190437317,0.023472853004932404
QQQ,TemporalAttentionPos,0.010564463213086128,0.023164084181189537
QQQ,TemporalAttentionPos,0.01465167198330164,0.022991368547081947
QQQ,TemporalAttentionPos,0.0515177845954895,0.022575726732611656
QQQ,TemporalAttentionPos,0.004908949136734009,0.022895099595189095
QQQ,TemporalAttentionPos,0.3402235507965088,0.022202489897608757
QQQ,TemporalAttentionPos,0.0050202542915940285,0.024463467299938202
QQQ,TemporalAttentionPos,0.019049957394599915,0.022183481603860855
QQQ,TemporalAttentionPos,0.02368900366127491,0.028992347419261932
QQQ,TemporalAttentionPos,0.04571495205163956,0.022929320111870766
QQQ,TemporalAttentionPos,0.00011639912554528564,0.023357996717095375
QQQ,TemporalAttentionPos,0.04512830823659897,0.024437149986624718
QQQ,TemporalAttentionPos,0.045176196843385696,0.02422904223203659
QQQ,TemporalAttentionPos,0.018340440467000008,0.024423781782388687
QQQ,Transformer,0.00014091913180891424,0.06183671951293945
QQQ,Transformer,0.019058791920542717,0.0628012865781784
QQQ,Transformer,0.07185637205839157,0.06029406934976578
QQQ,Transformer,0.012832324020564556,0.06061626225709915
QQQ,Transformer,0.00042178365401923656,0.06293365359306335
QQQ,Transformer,0.016418423503637314,0.06186792254447937
QQQ,Transformer,0.017118854448199272,0.06478063762187958
QQQ,Transformer,0.10551978647708893,0.06166861951351166
QQQ,Transformer,0.0003240026126150042,0.06451181322336197
QQQ,Transformer,0.038385022431612015,0.06335870176553726
QQQ,Transformer,0.0062543717212975025,0.05710683763027191
QQQ,Transformer,0.07697688043117523,0.055977679789066315
QQQ,Transformer,0.05040895566344261,0.055956222116947174
QQQ,Transformer,0.013758685439825058,0.05512649565935135
QQQ,Transformer,0.13008177280426025,0.05370021611452103
QQQ,Transformer,0.006898791994899511,0.05794454365968704
QQQ,Transformer,0.17060227692127228,0.05778959393501282
QQQ,Transformer,0.005655442830175161,0.05844409018754959
QQQ,Transformer,0.0031628920696675777,0.05799441784620285
QQQ,Transformer,0.050679318606853485,0.059262052178382874
QQQ,Transformer,0.04723713546991348,0.05614280700683594
QQQ,Transformer,0.035018134862184525,0.05437168478965759
QQQ,Transformer,0.0034011693205684423,0.05369509011507034
QQQ,Transformer,0.01191107090562582,0.05212467163801193
QQQ,Transformer,0.007147049997001886,0.055970460176467896
QQQ,Transformer,0.08227982372045517,0.058381639420986176
QQQ,Transformer,0.022365568205714226,0.05916865915060043
QQQ,Transformer,0.06855808943510056,0.0623469352722168
QQQ,Transformer,0.0014921268448233604,0.06342915445566177
QQQ,Transformer,0.002877676859498024,0.06861008703708649
QQQ,Transformer,0.02480579912662506,0.06477553397417068
QQQ,Transformer,0.01137872040271759,0.06751418858766556
QQQ,Transformer,8.074850484263152e-05,0.06825366616249084
QQQ,Transformer,0.010447219014167786,0.06660705804824829
QQQ,Transformer,0.019839487969875336,0.06921470165252686
QQQ,Transformer,0.0947752445936203,0.07236982136964798
QQQ,Transformer,0.0008922154083848,0.08567830175161362
QQQ,Transformer,0.00018077332060784101,0.0905844196677208
QQQ,Transformer,9.886026646199753e-07,0.09319183230400085
QQQ,Transformer,5.58047613594681e-05,0.0888323038816452
QQQ,Transformer,0.01476139947772026,0.08019989728927612
QQQ,Transformer,0.0002740527270361781,0.0745590478181839
QQQ,Transformer,0.0010972521267831326,0.0771314948797226
QQQ,Transformer,0.09139560908079147,0.07522568106651306
QQQ,Transformer,0.009213404729962349,0.0774744302034378
QQQ,Transformer,0.18137146532535553,0.07576871663331985
QQQ,Transformer,0.011910952627658844,0.06553211808204651
QQQ,Transformer,0.0003320207470096648,0.06478042155504227
QQQ,Transformer,0.019336527213454247,0.05404150113463402
QQQ,Transformer,0.010862600989639759,0.05575163662433624
QQQ,Transformer,0.0031511615961790085,0.05332982540130615
QQQ,Transformer,0.11146727949380875,0.0528172068297863
QQQ,Transformer,0.0015432863729074597,0.05747717618942261
QQQ,Transformer,0.010172138921916485,0.06360358744859695
QQQ,Transformer,0.02951723150908947,0.06321487575769424
QQQ,Transformer,0.0026700287126004696,0.06316788494586945
QQQ,Transformer,0.003253884380683303,0.06485431641340256
QQQ,Transformer,0.007349196821451187,0.06119595468044281
QQQ,Transformer,0.00032269032089971006,0.05890066176652908
QQQ,Transformer,0.036477796733379364,0.060332633554935455
QQQ,Transformer,0.08534716069698334,0.052499860525131226
QQQ,Transformer,0.0012825214071199298,0.05614662170410156
QQQ,Transformer,0.002832312136888504,0.053663916885852814
QQQ,Transformer,0.041013725101947784,0.05545566976070404
QQQ,Transformer,0.006665533408522606,0.05546661466360092
QQQ,Transformer,0.14565742015838623,0.05070727318525314
QQQ,Transformer,0.16040603816509247,0.04096442461013794
QQQ,Transformer,0.0051595051772892475,0.04295423626899719
QQQ,Transformer,0.008195319212973118,0.03708251938223839
QQQ,Transformer,0.03324729949235916,0.03882751613855362
QQQ,Transformer,0.01406802237033844,0.038901232182979584
QQQ,Transformer,0.00012512686953414232,0.04590843617916107
QQQ,Transformer,7.197781542345183e-06,0.04801705852150917
QQQ,Transformer,0.07378153502941132,0.049925051629543304
QQQ,Transformer,0.038354210555553436,0.04773963242769241
QQQ,Transformer,0.0036683944053947926,0.05209249258041382
QQQ,Transformer,0.07075177133083344,0.05669783800840378
QQQ,Transformer,0.014765665866434574,0.055942706763744354
QQQ,Transformer,0.013213514350354671,0.05718972533941269
QQQ,Transformer,0.03535871207714081,0.05909907817840576
QQQ,Transformer,0.010042229667305946,0.05650007724761963
QQQ,Transformer,0.000517268490511924,0.0558403879404068
QQQ,Transformer,0.04744619503617287,0.05258604884147644
QQQ,Transformer,0.03467293828725815,0.05178263410925865
QQQ,Transformer,0.025013312697410583,0.05054153501987457
QQQ,Transformer,0.045900020748376846,0.04845930635929108
QQQ,Transformer,0.07323867827653885,0.047536738216876984
QQQ,Transformer,0.0009578680037520826,0.04031290486454964
QQQ,Transformer,0.0010125753469765186,0.040662720799446106
QQQ,Transformer,0.059008751064538956,0.040247928351163864
QQQ,Transformer,0.0013946910621598363,0.03979547321796417
QQQ,Transformer,1.8675680735213973e-07,0.04234533756971359
QQQ,Transformer,0.014728497713804245,0.04237068444490433
QQQ,Transformer,0.0027870323974639177,0.044264279305934906
QQQ,Transformer,2.7032187063014135e-05,0.049493458122015
QQQ,Transformer,0.006121253594756126,0.04552656039595604
QQQ,Transformer,0.03969714790582657,0.042144909501075745
QQQ,Transformer,0.0714297816157341,0.04317772388458252
QQQ,Transformer,1.121030163631076e-05,0.0457669273018837
QQQ,Transformer,0.021772602573037148,0.04233947768807411
QQQ,Transformer,0.016727518290281296,0.04192466288805008
QQQ,Transformer,1.3714800843445119e-05,0.03797056898474693
QQQ,Transformer,0.13706491887569427,0.0333944708108902
QQQ,Transformer,0.002273770049214363,0.03380119055509567
QQQ,Transformer,0.000642089347820729,0.03450658172369003
QQQ,Transformer,0.011498240754008293,0.03938213735818863
QQQ,Transformer,0.002797821070998907,0.03887090086936951
QQQ,Transformer,0.0014356330502778292,0.03980504721403122
QQQ,Transformer,0.08210854232311249,0.04092433676123619
QQQ,Transformer,6.848343036836013e-05,0.04363515228033066
QQQ,Transformer,0.001358951791189611,0.042999982833862305
QQQ,Transformer,0.12406809628009796,0.041640400886535645
QQQ,Transformer,0.0006481532473117113,0.04082515835762024
QQQ,Transformer,0.005549589172005653,0.03921113163232803
QQQ,Transformer,0.017912939190864563,0.03806449845433235
QQQ,Transformer,0.01837322488427162,0.03773129731416702
QQQ,Transformer,0.03080010414123535,0.03569136932492256
QQQ,Transformer,0.000859204912558198,0.03347529098391533
QQQ,Transformer,0.01030908152461052,0.035146940499544144
QQQ,Transformer,0.03138410672545433,0.03575824946165085
QQQ,Transformer,0.028680553659796715,0.03699997067451477
QQQ,Transformer,0.028558118268847466,0.037151336669921875
QQQ,Transformer,0.030398165807127953,0.03998430445790291
QQQ,Transformer,0.0003972924896515906,0.0401461198925972
QQQ,Transformer,0.0643734261393547,0.03841083496809006
QQQ,Transformer,0.0005152833182364702,0.03673747181892395
QQQ,Transformer,0.06168614700436592,0.03938428312540054
QQQ,Transformer,0.117655910551548,0.037795260548591614
QQQ,Transformer,0.015025119297206402,0.038751523941755295
QQQ,Transformer,0.014170900918543339,0.0363297238945961
QQQ,Transformer,0.11762575060129166,0.039035554975271225
QQQ,Transformer,0.0077933454886078835,0.04735066369175911
QQQ,Transformer,0.002259222324937582,0.048641473054885864
QQQ,Transformer,0.00028243844280950725,0.05481133610010147
QQQ,Transformer,0.00040667783468961716,0.058960266411304474
QQQ,Transformer,0.019723966717720032,0.05783165246248245
QQQ,Transformer,0.012981502339243889,0.05593734234571457
QQQ,Transformer,0.0004915960016660392,0.059582509100437164
QQQ,Transformer,0.034577272832393646,0.052135005593299866
QQQ,Transformer,0.031330954283475876,0.044003359973430634
QQQ,Transformer,0.003642431693151593,0.04563488811254501
QQQ,Transformer,0.016713516786694527,0.036316320300102234
QQQ,Transformer,0.07517097890377045,0.03337725251913071
QQQ,Transformer,0.0002736599126365036,0.02769351750612259
QQQ,Transformer,0.0011472376063466072,0.026447653770446777
QQQ,Transformer,0.05309456214308739,0.034024905413389206
QQQ,Transformer,0.08619510382413864,0.02632725238800049
QQQ,Transformer,4.9163818403030746e-06,0.024437036365270615
QQQ,Transformer,0.005658349487930536,0.027644235640764236
QQQ,Transformer,0.05768907070159912,0.03238166868686676
QQQ,Transformer,0.0013806680217385292,0.030596964061260223
QQQ,Transformer,0.017487002536654472,0.03268323093652725
QQQ,Transformer,0.00013288264744915068,0.04010036960244179
QQQ,Transformer,0.01740633323788643,0.04004800319671631
QQQ,Transformer,0.07899963110685349,0.035827990621328354
QQQ,Transformer,0.04604363441467285,0.030945848673582077
QQQ,Transformer,0.0021945368498563766,0.03323211148381233
QQQ,Transformer,0.0695798471570015,0.036373380571603775
QQQ,Transformer,0.0065218545496463776,0.03839106112718582
QQQ,Transformer,0.00768555561080575,0.0347139835357666
QQQ,Transformer,0.01273968257009983,0.03782438486814499
QQQ,Transformer,0.0030538374558091164,0.039016243070364
QQQ,Transformer,0.040322717279195786,0.03219211846590042
QQQ,Transformer,0.03185271471738815,0.0318489745259285
QQQ,Transformer,0.002712395042181015,0.033567965030670166
QQQ,Transformer,0.04393971338868141,0.0347818061709404
QQQ,Transformer,0.022270487621426582,0.03469446301460266
QQQ,Transformer,0.056929897516965866,0.035937897861003876
QQQ,Transformer,0.0022877587471157312,0.03574328497052193
QQQ,Transformer,0.023617325350642204,0.03310713171958923
QQQ,Transformer,0.15474088490009308,0.03245467692613602
QQQ,Transformer,0.09339533746242523,0.03652864694595337
QQQ,Transformer,0.005781406071037054,0.03650476038455963
QQQ,Transformer,0.031623002141714096,0.03865572810173035
QQQ,Transformer,0.005735933315008879,0.04497084021568298
QQQ,Transformer,0.07462114840745926,0.05019763112068176
QQQ,Transformer,0.08156216144561768,0.05321308970451355
QQQ,Transformer,0.034379784017801285,0.05656193941831589
QQQ,Transformer,0.004176657646894455,0.06886403262615204
QQQ,Transformer,0.022306393831968307,0.05812519043684006
QQQ,Transformer,0.00010440139885758981,0.04857887327671051
QQQ,Transformer,0.015040427446365356,0.05302593111991882
QQQ,Transformer,0.12457066774368286,0.041520945727825165
QQQ,Transformer,0.002458656672388315,0.04004175215959549
QQQ,Transformer,0.11430950462818146,0.042684175074100494
QQQ,Transformer,0.00014267527149058878,0.043340034782886505
QQQ,Transformer,0.00018432267825119197,0.043495796620845795
QQQ,Transformer,1.370103836961789e-05,0.03990428149700165
QQQ,Transformer,0.03690410405397415,0.0360279344022274
QQQ,Transformer,0.008555152453482151,0.0366034135222435
QQQ,Transformer,0.004204824101179838,0.03814215213060379
QQQ,Transformer,0.000501778966281563,0.034852102398872375
QQQ,Transformer,0.00019214756321161985,0.03312099725008011
QQQ,Transformer,0.0017264182679355145,0.03409455716609955
QQQ,Transformer,0.00023926854191813618,0.034953828901052475
QQQ,Transformer,0.001596763264387846,0.034642141312360764
QQQ,Transformer,0.0020481047686189413,0.037802405655384064
QQQ,Transformer,0.021921619772911072,0.037007108330726624
QQQ,Transformer,0.0015846373280510306,0.033496107906103134
QQQ,Transformer,0.008479062467813492,0.03499653562903404
QQQ,Transformer,0.04851800575852394,0.029726320877671242
QQQ,Transformer,0.004982592072337866,0.027306800708174706
QQQ,Transformer,0.018232813104987144,0.0235299002379179
QQQ,Transformer,0.015857800841331482,0.0235299002379179
QQQ,Transformer,0.040243566036224365,0.0235299002379179
QQQ,Transformer,0.000189587299246341,0.0235299002379179
QQQ,Transformer,0.005860348232090473,0.0235299002379179
QQQ,Transformer,0.009935073554515839,0.0235299002379179
QQQ,Transformer,0.0065459273755550385,0.0235299002379179
QQQ,Transformer,0.0564829483628273,0.0235299002379179
QQQ,Transformer,0.03372282534837723,0.0235299002379179
QQQ,Transformer,0.0005631588282994926,0.0235299002379179
QQQ,Transformer,0.009386750869452953,0.0235299002379179
QQQ,Transformer,0.001042160321958363,0.0235299002379179
QQQ,Transformer,5.957809844403528e-05,0.0235299002379179
QQQ,Transformer,0.00474026333540678,0.0235299002379179
QQQ,Transformer,0.07340456545352936,0.0235299002379179
QQQ,Transformer,0.028516579419374466,0.0235299002379179
QQQ,Transformer,0.006709282752126455,0.0235299002379179
QQQ,Transformer,0.0003541281330399215,0.0235299002379179
QQQ,Transformer,0.10546189546585083,0.0235299002379179
QQQ,Transformer,0.0009813871001824737,0.0235299002379179
QQQ,Transformer,0.011498186737298965,0.0235299002379179
QQQ,Transformer,0.001088819932192564,0.0235299002379179
QQQ,Transformer,6.627623952226713e-05,0.0235299002379179
QQQ,Transformer,2.4048199520620983e-06,0.0235299002379179
QQQ,Transformer,0.008063413202762604,0.0235299002379179
QQQ,Transformer,0.05005939304828644,0.0235299002379179
QQQ,Transformer,0.09717331826686859,0.0235299002379179
QQQ,Transformer,0.00042916054371744394,0.0235299002379179
QQQ,Transformer,0.0043213702738285065,0.0235299002379179
QQQ,Transformer,0.0077173709869384766,0.0235299002379179
QQQ,Transformer,0.0003753224154934287,0.0235299002379179
QQQ,Transformer,0.008998122066259384,0.0235299002379179
QQQ,Transformer,0.026158472523093224,0.0235299002379179
QQQ,Transformer,0.01124072540551424,0.0235299002379179
QQQ,Transformer,0.09859930723905563,0.0235299002379179
QQQ,Transformer,0.03453501686453819,0.0235299002379179
QQQ,Transformer,0.07078124582767487,0.0235299002379179
QQQ,Transformer,0.0004298569983802736,0.0235299002379179
QQQ,Transformer,0.0010174545459449291,0.0235299002379179
QQQ,Transformer,0.02641136758029461,0.0235299002379179
QQQ,Transformer,0.000862747197970748,0.0235299002379179
QQQ,Transformer,0.024177324026823044,0.0235299002379179
QQQ,Transformer,0.003872951027005911,0.0235299002379179
QQQ,Transformer,0.06227369233965874,0.0235299002379179
QQQ,Transformer,0.02960219606757164,0.0235299002379179
QQQ,Transformer,0.002227848395705223,0.0235299002379179
QQQ,Transformer,0.02090970240533352,0.0235299002379179
QQQ,Transformer,0.014466928318142891,0.0235299002379179
QQQ,Transformer,0.004051547963172197,0.0235299002379179
QQQ,Transformer,0.20982138812541962,0.0235299002379179
QQQ,Transformer,0.0021915233228355646,0.0235299002379179
QQQ,Transformer,6.993345596129075e-05,0.0235299002379179
QQQ,Transformer,0.001454371609725058,0.0235299002379179
QQQ,Transformer,0.0071824342012405396,0.0235299002379179
QQQ,Transformer,0.01834777370095253,0.0235299002379179
QQQ,Transformer,0.05628354847431183,0.0235299002379179
QQQ,Transformer,0.0032200992573052645,0.0235299002379179
QQQ,Transformer,0.08267302811145782,0.0235299002379179
QQQ,Transformer,0.009888261556625366,0.0235299002379179
QQQ,Transformer,0.057185858488082886,0.0235299002379179
QQQ,Transformer,0.05327744036912918,0.0235299002379179
QQQ,Transformer,0.003486515721306205,0.0235299002379179
QQQ,Transformer,0.05105152353644371,0.0235299002379179
QQQ,Transformer,0.015002808533608913,0.02693520300090313
QQQ,Transformer,0.0016058286419138312,0.0235299002379179
QQQ,Transformer,0.036034755408763885,0.02378687635064125
QQQ,Transformer,0.022706013172864914,0.02531527355313301
QQQ,Transformer,0.0015604619402438402,0.0235299002379179
QQQ,Transformer,0.035010818392038345,0.0235299002379179
QQQ,Transformer,0.0056163715198636055,0.0235299002379179
QQQ,Transformer,0.0003294015768915415,0.0235299002379179
QQQ,Transformer,0.0033313820604234934,0.0235299002379179
QQQ,Transformer,0.0026500695385038853,0.024908946827054024
QQQ,Transformer,0.002913663862273097,0.0235299002379179
QQQ,Transformer,0.0008579174755141139,0.02378537505865097
QQQ,Transformer,0.0011270499089732766,0.025004370138049126
QQQ,Transformer,0.01893187314271927,0.0235299002379179
QQQ,Transformer,0.0012663431698456407,0.02468899078667164
QQQ,Transformer,0.05983217805624008,0.02355513721704483
QQQ,Transformer,0.03458532691001892,0.0235299002379179
QQQ,Transformer,2.1928239220869727e-05,0.0235299002379179
QQQ,Transformer,0.003436411963775754,0.0235299002379179
QQQ,Transformer,0.01936810091137886,0.0235299002379179
